Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction,AgeBin
Female,Loyal Customer,21,Business travel,Business,533,4,4,4,4,4,4,4,4,1,1,3,4,5,4,0,0.0,satisfied,"(20, 30]"
Female,Loyal Customer,53,Business travel,Business,3954,2,4,2,2,3,5,5,4,4,4,4,5,4,3,0,0.0,satisfied,"(50, 60]"
Male,Loyal Customer,37,Business travel,Business,2106,2,2,2,2,2,4,4,2,2,2,2,4,2,3,0,0.0,satisfied,"(30, 40]"
Female,Loyal Customer,42,Business travel,Business,3929,4,4,4,4,4,5,4,3,3,4,3,3,3,5,3,0.0,satisfied,"(40, 50]"
Male,Loyal Customer,29,Personal Travel,Eco,361,4,3,4,3,3,4,3,3,4,1,3,2,4,3,0,45.0,satisfied,"(20, 30]"
Male,Loyal Customer,58,Business travel,Business,1371,5,5,5,5,2,5,5,4,4,4,4,4,4,4,9,31.0,satisfied,"(50, 60]"
Female,Loyal Customer,11,Personal Travel,Eco,247,1,1,1,2,4,1,4,4,3,3,3,1,3,4,17,18.0,neutral or dissatisfied,"(10, 20]"
Male,Loyal Customer,58,Personal Travel,Eco,985,3,1,3,4,5,3,2,5,4,2,4,1,4,5,0,1.0,neutral or dissatisfied,"(50, 60]"
Male,Loyal Customer,50,Business travel,Business,1541,5,5,5,5,4,4,4,5,5,5,5,3,5,4,0,0.0,satisfied,"(40, 50]"
Female,Loyal Customer,31,Business travel,Business,944,5,5,5,5,3,4,3,3,3,1,1,4,4,3,4,0.0,satisfied,"(30, 40]"
Male,Loyal Customer,55,Personal Travel,Eco,404,4,5,4,3,1,4,1,1,4,2,5,5,4,1,0,2.0,neutral or dissatisfied,"(50, 60]"
Male,Loyal Customer,42,Personal Travel,Eco,364,1,5,1,3,4,1,4,4,4,3,4,4,5,4,0,2.0,neutral or dissatisfied,"(40, 50]"
Male,Loyal Customer,57,Business travel,Business,3470,5,5,5,5,3,5,5,4,4,4,4,4,4,4,8,2.0,satisfied,"(50, 60]"
Male,disloyal Customer,24,Business travel,Business,351,5,0,5,1,2,5,2,2,5,2,5,3,1,2,0,0.0,satisfied,"(20, 30]"
Male,disloyal Customer,32,Business travel,Business,872,4,4,4,1,4,4,5,4,4,4,5,5,4,4,7,10.0,neutral or dissatisfied,"(30, 40]"
Female,Loyal Customer,38,Business travel,Business,645,1,1,1,1,5,5,5,4,3,2,4,5,5,5,147,183.0,satisfied,"(30, 40]"
Female,disloyal Customer,25,Business travel,Business,580,2,0,3,3,5,3,5,5,4,3,5,3,4,5,0,0.0,neutral or dissatisfied,"(20, 30]"
Female,Loyal Customer,47,Personal Travel,Business,925,2,5,2,2,4,4,4,5,5,2,5,3,5,4,13,0.0,neutral or dissatisfied,"(40, 50]"
Female,Loyal Customer,26,Personal Travel,Eco,2419,3,4,3,1,4,3,4,4,3,4,5,3,4,4,0,0.0,neutral or dissatisfied,"(20, 30]"
Female,disloyal Customer,34,Business travel,Business,301,1,1,1,5,2,1,2,2,3,5,5,4,4,2,0,0.0,neutral or dissatisfied,"(30, 40]"
Female,disloyal Customer,23,Business travel,Eco Plus,141,5,4,5,2,4,5,5,4,4,5,5,2,3,4,10,5.0,satisfied,"(20, 30]"
Female,Loyal Customer,41,Business travel,Business,2193,2,2,2,2,3,3,4,2,2,2,2,1,2,4,0,0.0,neutral or dissatisfied,"(40, 50]"
Female,Loyal Customer,49,Business travel,Business,2632,1,1,1,1,3,5,5,5,5,5,5,4,5,4,0,0.0,satisfied,"(40, 50]"
Female,disloyal Customer,25,Business travel,Eco,577,2,1,2,2,3,2,3,3,1,5,3,1,3,3,0,0.0,neutral or dissatisfied,"(20, 30]"
Female,Loyal Customer,51,Business travel,Business,2147,2,2,2,2,5,4,5,5,5,5,5,5,5,3,25,3.0,satisfied,"(50, 60]"
Male,Loyal Customer,62,Personal Travel,Eco,1014,2,3,2,4,5,2,5,5,4,2,4,1,3,5,33,27.0,neutral or dissatisfied,"(60, 70]"
Female,Loyal Customer,43,Personal Travel,Eco,481,2,3,2,4,1,4,4,2,2,2,2,1,2,2,0,0.0,neutral or dissatisfied,"(40, 50]"
Female,Loyal Customer,39,Personal Travel,Eco,846,1,4,1,5,3,1,3,3,4,4,5,3,4,3,0,0.0,neutral or dissatisfied,"(30, 40]"
Female,Loyal Customer,20,Personal Travel,Eco,402,3,5,3,1,4,3,4,4,4,5,5,3,4,4,0,0.0,neutral or dissatisfied,"(10, 20]"
Female,disloyal Customer,15,Business travel,Eco Plus,1076,2,3,2,3,1,2,1,1,2,2,3,4,3,1,25,51.0,neutral or dissatisfied,"(10, 20]"
Female,disloyal Customer,37,Business travel,Eco,101,2,0,1,3,3,1,3,3,5,1,5,3,1,3,0,0.0,neutral or dissatisfied,"(30, 40]"
Male,Loyal Customer,63,Business travel,Business,3182,2,2,2,2,5,4,5,4,4,4,4,3,4,4,0,0.0,satisfied,"(60, 70]"
Male,Loyal Customer,44,Business travel,Business,2157,1,1,1,1,3,1,2,5,5,5,5,5,5,3,77,77.0,satisfied,"(40, 50]"
Female,Loyal Customer,38,Business travel,Business,2978,4,4,4,4,3,4,5,5,5,5,5,4,5,5,5,0.0,satisfied,"(30, 40]"
Female,Loyal Customer,40,Personal Travel,Eco,546,2,4,3,2,5,3,5,5,2,4,1,2,3,5,33,30.0,neutral or dissatisfied,"(30, 40]"
Male,Loyal Customer,62,Personal Travel,Eco Plus,622,4,5,4,3,2,4,2,2,2,4,2,4,4,2,0,0.0,neutral or dissatisfied,"(60, 70]"
Female,Loyal Customer,37,Business travel,Business,1876,1,5,1,1,2,5,5,2,2,2,2,5,2,4,16,12.0,satisfied,"(30, 40]"
Male,Loyal Customer,24,Personal Travel,Eco,583,2,4,2,1,3,2,3,3,3,3,5,4,5,3,70,72.0,neutral or dissatisfied,"(20, 30]"
Female,Loyal Customer,24,Business travel,Business,2521,3,5,5,5,3,3,3,3,2,3,4,1,3,3,31,30.0,neutral or dissatisfied,"(20, 30]"
Male,Loyal Customer,42,Business travel,Business,3703,5,5,4,5,5,4,4,4,4,5,4,4,4,4,9,8.0,satisfied,"(40, 50]"
Female,Loyal Customer,20,Business travel,Business,2370,2,2,2,2,3,3,3,3,5,4,5,3,5,3,60,15.09112883918849,satisfied,"(10, 20]"
Female,Loyal Customer,56,Business travel,Business,1547,3,4,4,4,3,4,3,3,3,2,3,1,3,3,0,0.0,neutral or dissatisfied,"(50, 60]"
Male,disloyal Customer,24,Business travel,Eco,813,2,2,2,3,1,2,1,1,3,4,4,3,4,1,0,0.0,neutral or dissatisfied,"(20, 30]"
Male,Loyal Customer,23,Business travel,Business,2080,3,1,1,1,1,1,3,1,3,2,3,2,3,1,29,27.0,neutral or dissatisfied,"(20, 30]"
Male,Loyal Customer,69,Personal Travel,Eco,919,4,5,4,3,4,4,4,4,5,3,5,5,4,4,5,0.0,neutral or dissatisfied,"(60, 70]"
Female,disloyal Customer,20,Business travel,Eco,163,4,2,4,3,5,4,5,5,1,4,3,3,3,5,73,87.0,neutral or dissatisfied,"(10, 20]"
Female,Loyal Customer,58,Personal Travel,Eco,554,1,5,1,3,5,5,5,2,2,1,2,5,2,5,0,1.0,neutral or dissatisfied,"(50, 60]"
Female,Loyal Customer,36,Business travel,Business,2695,1,1,1,1,4,2,5,5,5,5,5,1,5,3,0,0.0,satisfied,"(30, 40]"
Male,Loyal Customer,70,Business travel,Business,3033,5,3,3,3,5,4,4,5,5,4,5,1,5,4,12,20.0,neutral or dissatisfied,"(60, 70]"
Female,Loyal Customer,49,Business travel,Eco,1188,3,3,3,3,4,3,4,3,3,3,3,4,3,4,98,114.0,neutral or dissatisfied,"(40, 50]"
Female,Loyal Customer,56,Business travel,Business,3157,0,0,0,3,5,1,5,5,5,5,5,3,5,5,21,3.0,satisfied,"(50, 60]"
Male,disloyal Customer,79,Business travel,Eco,797,2,2,2,4,2,2,4,2,2,1,3,5,1,2,0,0.0,neutral or dissatisfied,"(70, 80]"
Male,Loyal Customer,61,Personal Travel,Eco,733,3,3,3,3,5,3,5,5,4,2,4,2,4,5,122,106.0,neutral or dissatisfied,"(60, 70]"
Male,disloyal Customer,27,Business travel,Eco,247,4,0,4,1,2,4,2,2,3,1,3,5,1,2,1,2.0,neutral or dissatisfied,"(20, 30]"
Male,Loyal Customer,37,Business travel,Business,529,4,1,1,1,2,3,4,4,4,4,4,3,4,2,0,0.0,neutral or dissatisfied,"(30, 40]"
Male,disloyal Customer,33,Business travel,Eco,370,3,0,3,4,3,3,3,3,4,1,2,2,2,3,0,0.0,neutral or dissatisfied,"(30, 40]"
Male,Loyal Customer,32,Business travel,Business,2095,1,1,1,1,5,5,5,5,3,3,4,4,5,5,1,0.0,satisfied,"(30, 40]"
Male,Loyal Customer,34,Business travel,Business,3224,4,4,4,4,2,5,5,5,5,5,5,5,5,3,0,0.0,satisfied,"(30, 40]"
Male,Loyal Customer,51,Business travel,Business,2107,4,4,4,4,3,5,4,4,4,5,4,4,4,5,16,9.0,satisfied,"(50, 60]"
Female,Loyal Customer,24,Personal Travel,Eco,641,3,5,2,1,4,2,1,4,4,1,3,2,3,4,0,0.0,neutral or dissatisfied,"(20, 30]"
Male,Loyal Customer,52,Personal Travel,Eco,872,4,4,4,1,4,4,4,4,4,1,4,3,2,4,0,0.0,neutral or dissatisfied,"(50, 60]"
Female,Loyal Customer,22,Personal Travel,Eco,1011,3,5,3,1,4,3,4,4,1,1,4,3,3,4,18,31.0,neutral or dissatisfied,"(20, 30]"
Male,Loyal Customer,20,Personal Travel,Eco,599,2,2,2,3,5,2,5,5,1,5,4,4,4,5,71,57.0,neutral or dissatisfied,"(10, 20]"
Female,Loyal Customer,40,Business travel,Business,2521,5,5,5,5,3,4,4,4,4,4,4,3,4,5,8,0.0,satisfied,"(30, 40]"
Male,Loyal Customer,24,Personal Travel,Eco,488,3,1,3,4,3,3,3,3,1,4,2,3,4,3,3,0.0,neutral or dissatisfied,"(20, 30]"
Male,Loyal Customer,47,Business travel,Business,1992,1,1,1,1,5,5,4,2,2,2,2,4,2,3,42,31.0,satisfied,"(40, 50]"
Male,Loyal Customer,30,Business travel,Business,854,1,1,1,1,5,4,5,5,4,3,4,3,5,5,2,0.0,satisfied,"(20, 30]"
Male,Loyal Customer,52,Business travel,Business,436,1,1,1,1,4,4,5,4,4,4,4,4,4,5,17,9.0,satisfied,"(50, 60]"
Female,Loyal Customer,62,Personal Travel,Eco,581,1,4,2,4,5,5,5,4,4,2,4,3,4,3,2,15.0,neutral or dissatisfied,"(60, 70]"
Male,Loyal Customer,36,Business travel,Eco,266,4,1,1,1,4,4,4,4,2,5,4,4,3,4,1,2.0,satisfied,"(30, 40]"
Male,disloyal Customer,38,Business travel,Eco,429,2,4,2,1,1,2,1,1,2,3,2,4,4,1,0,0.0,neutral or dissatisfied,"(30, 40]"
Female,Loyal Customer,58,Personal Travel,Eco,374,2,4,2,4,3,4,5,4,4,2,4,3,4,3,0,0.0,neutral or dissatisfied,"(50, 60]"
Male,disloyal Customer,22,Business travel,Eco,1384,1,1,1,4,5,1,5,5,2,1,3,1,3,5,0,0.0,neutral or dissatisfied,"(20, 30]"
Male,Loyal Customer,34,Business travel,Business,3139,4,4,4,4,5,4,5,5,5,5,5,5,5,3,72,82.0,satisfied,"(30, 40]"
Female,Loyal Customer,47,Business travel,Business,956,4,4,1,4,5,3,1,3,3,3,3,3,3,3,0,0.0,satisfied,"(40, 50]"
Male,Loyal Customer,45,Business travel,Business,479,4,4,2,4,4,4,4,4,4,4,4,5,4,5,25,28.0,satisfied,"(40, 50]"
Female,Loyal Customer,41,Business travel,Business,3970,1,3,3,3,5,2,2,1,1,2,1,3,1,4,0,6.0,neutral or dissatisfied,"(40, 50]"
Female,Loyal Customer,53,Business travel,Business,214,0,4,0,4,3,5,5,5,5,5,5,4,5,4,0,0.0,satisfied,"(50, 60]"
Male,disloyal Customer,39,Business travel,Business,363,2,2,2,4,1,2,1,1,3,5,4,4,4,1,4,0.0,neutral or dissatisfied,"(30, 40]"
Male,Loyal Customer,38,Personal Travel,Eco,646,3,5,3,4,4,3,4,4,5,1,4,3,1,4,0,0.0,neutral or dissatisfied,"(30, 40]"
Female,Loyal Customer,39,Business travel,Business,547,4,4,4,4,2,4,5,5,5,5,5,3,5,3,0,0.0,satisfied,"(30, 40]"
Male,Loyal Customer,27,Business travel,Business,1609,3,3,3,3,4,4,4,4,3,2,5,3,5,4,0,0.0,satisfied,"(20, 30]"
Female,Loyal Customer,27,Business travel,Business,2672,4,4,4,4,5,5,5,5,3,1,1,1,3,5,6,1.0,satisfied,"(20, 30]"
Female,disloyal Customer,25,Business travel,Eco,328,4,1,4,2,4,4,4,4,2,2,2,2,2,4,17,19.0,neutral or dissatisfied,"(20, 30]"
Female,Loyal Customer,55,Business travel,Business,429,2,2,2,2,3,5,5,5,5,5,5,3,5,5,0,0.0,satisfied,"(50, 60]"
Female,Loyal Customer,26,Personal Travel,Eco,290,4,4,3,4,5,3,5,5,5,5,5,4,4,5,0,0.0,satisfied,"(20, 30]"
Male,Loyal Customer,38,Personal Travel,Eco,257,1,3,1,3,2,1,2,2,1,5,3,2,3,2,0,0.0,neutral or dissatisfied,"(30, 40]"
Male,Loyal Customer,51,Business travel,Business,358,5,5,5,5,2,5,5,3,3,4,3,5,3,5,0,0.0,satisfied,"(50, 60]"
Male,Loyal Customer,42,Business travel,Business,3358,3,3,1,3,2,5,4,5,5,5,5,4,5,4,23,36.0,satisfied,"(40, 50]"
Female,Loyal Customer,58,Business travel,Business,1590,3,3,3,3,3,4,4,5,5,5,5,5,5,3,15,4.0,satisfied,"(50, 60]"
Female,disloyal Customer,45,Business travel,Business,757,5,5,5,2,4,5,4,4,3,5,4,3,5,4,13,5.0,satisfied,"(40, 50]"
Male,Loyal Customer,64,Business travel,Eco,223,4,3,3,3,4,4,4,4,3,2,4,3,3,4,0,0.0,neutral or dissatisfied,"(60, 70]"
Female,Loyal Customer,41,Business travel,Business,1927,3,3,3,3,2,4,4,4,4,4,4,5,4,4,0,30.0,satisfied,"(40, 50]"
Female,Loyal Customer,16,Business travel,Eco,545,4,3,3,3,4,4,3,4,2,1,3,1,3,4,104,114.0,neutral or dissatisfied,"(10, 20]"
Female,disloyal Customer,46,Business travel,Business,1185,4,5,5,4,5,4,5,5,5,2,4,4,4,5,7,0.0,satisfied,"(40, 50]"
Female,Loyal Customer,55,Personal Travel,Eco,719,2,4,2,2,3,5,4,2,2,2,2,4,2,4,0,0.0,neutral or dissatisfied,"(50, 60]"
Male,Loyal Customer,47,Business travel,Business,395,5,5,5,5,3,5,5,5,5,5,5,4,5,4,69,52.0,satisfied,"(40, 50]"
Female,disloyal Customer,33,Business travel,Business,544,1,1,1,3,5,1,4,5,1,3,4,4,4,5,0,27.0,neutral or dissatisfied,"(30, 40]"
Female,Loyal Customer,53,Personal Travel,Eco,733,1,2,1,3,4,4,4,1,1,1,1,3,1,3,0,0.0,neutral or dissatisfied,"(50, 60]"
Male,disloyal Customer,26,Business travel,Business,723,3,3,3,2,5,3,5,5,3,5,4,5,5,5,8,0.0,neutral or dissatisfied,"(20, 30]"
Female,Loyal Customer,14,Personal Travel,Eco Plus,874,4,1,4,4,3,4,2,3,3,4,2,4,3,3,0,0.0,satisfied,"(10, 20]"
Male,Loyal Customer,49,Business travel,Business,2409,1,1,1,1,4,4,5,4,4,4,4,3,4,4,3,1.0,satisfied,"(40, 50]"
Male,Loyal Customer,49,Business travel,Business,1523,4,4,4,4,3,5,4,5,5,5,5,5,5,3,0,0.0,satisfied,"(40, 50]"
Male,Loyal Customer,49,Business travel,Business,2537,3,3,3,3,2,5,5,4,4,4,4,3,4,3,0,0.0,satisfied,"(40, 50]"
Female,Loyal Customer,59,Personal Travel,Eco,1190,3,4,3,1,5,5,5,2,2,3,2,4,2,5,6,0.0,neutral or dissatisfied,"(50, 60]"
Female,Loyal Customer,24,Personal Travel,Eco,888,2,5,2,5,4,2,4,4,2,2,5,5,4,4,29,30.0,neutral or dissatisfied,"(20, 30]"
Male,Loyal Customer,45,Business travel,Business,2337,1,1,1,1,4,4,5,4,4,4,4,3,4,3,1,10.0,satisfied,"(40, 50]"
Female,Loyal Customer,37,Business travel,Business,3455,2,2,2,2,2,3,1,5,5,5,5,3,5,3,0,0.0,satisfied,"(30, 40]"
Female,disloyal Customer,23,Business travel,Eco,271,5,4,5,3,5,5,5,5,4,3,5,3,5,5,0,0.0,satisfied,"(20, 30]"
Male,Loyal Customer,55,Personal Travel,Eco,2586,3,5,3,3,5,3,5,5,5,3,5,3,2,5,40,15.0,neutral or dissatisfied,"(50, 60]"
Male,Loyal Customer,53,Business travel,Eco,590,5,1,5,1,5,5,5,5,1,5,5,4,5,5,36,26.0,satisfied,"(50, 60]"
Female,Loyal Customer,64,Personal Travel,Eco,280,2,5,2,3,5,4,4,2,2,2,1,3,2,3,20,28.0,neutral or dissatisfied,"(60, 70]"
Female,Loyal Customer,19,Personal Travel,Eco,762,3,4,3,3,1,3,1,1,5,4,5,2,3,1,0,0.0,neutral or dissatisfied,"(10, 20]"
Male,Loyal Customer,38,Personal Travel,Eco,634,2,5,2,2,4,2,3,4,5,2,5,3,4,4,0,0.0,neutral or dissatisfied,"(30, 40]"
Male,Loyal Customer,20,Personal Travel,Eco Plus,829,0,4,0,4,3,4,3,3,4,4,5,3,5,3,26,32.0,satisfied,"(10, 20]"
Female,Loyal Customer,40,Business travel,Business,1803,2,2,2,2,2,5,4,4,4,4,4,5,4,5,8,0.0,satisfied,"(30, 40]"
Female,disloyal Customer,26,Business travel,Business,345,4,4,4,2,1,4,1,1,4,4,5,3,4,1,0,0.0,neutral or dissatisfied,"(20, 30]"
Female,Loyal Customer,53,Personal Travel,Eco,280,3,4,3,5,4,4,4,3,3,3,3,3,3,5,0,0.0,neutral or dissatisfied,"(50, 60]"
Male,Loyal Customer,42,Personal Travel,Eco,758,2,4,2,4,3,2,3,3,3,3,3,4,3,3,0,0.0,neutral or dissatisfied,"(40, 50]"
Male,Loyal Customer,22,Personal Travel,Eco,427,1,4,1,1,4,1,1,4,3,1,3,2,4,4,16,5.0,neutral or dissatisfied,"(20, 30]"
Male,Loyal Customer,9,Personal Travel,Eco,192,1,5,1,4,3,1,3,3,4,5,5,4,5,3,22,26.0,neutral or dissatisfied,
Female,Loyal Customer,58,Business travel,Business,1399,3,5,2,2,5,3,4,3,3,3,3,2,3,1,9,0.0,neutral or dissatisfied,"(50, 60]"
Female,Loyal Customer,23,Business travel,Business,359,2,2,2,2,5,5,5,5,3,2,1,5,5,5,0,0.0,satisfied,"(20, 30]"
Male,Loyal Customer,25,Personal Travel,Eco,1037,2,5,2,3,1,2,1,1,4,4,5,4,5,1,0,0.0,neutral or dissatisfied,"(20, 30]"
Female,disloyal Customer,34,Business travel,Business,2475,1,1,1,1,1,3,3,3,3,5,5,3,5,3,5,7.0,neutral or dissatisfied,"(30, 40]"
Female,Loyal Customer,60,Business travel,Business,1940,4,4,4,4,2,4,5,5,5,5,5,4,5,5,0,0.0,satisfied,"(50, 60]"
Male,Loyal Customer,64,Personal Travel,Eco,1728,4,1,4,3,1,4,1,1,3,1,3,2,4,1,18,24.0,neutral or dissatisfied,"(60, 70]"
Female,Loyal Customer,57,Business travel,Business,2036,2,2,2,2,2,4,5,5,5,5,5,4,5,4,0,0.0,satisfied,"(50, 60]"
Female,Loyal Customer,51,Personal Travel,Eco,1521,3,2,3,4,4,4,4,2,2,3,2,1,2,4,0,0.0,neutral or dissatisfied,"(50, 60]"
Male,disloyal Customer,49,Business travel,Business,2165,2,2,2,2,3,2,1,3,3,5,5,3,5,3,56,25.0,neutral or dissatisfied,"(40, 50]"
Female,Loyal Customer,30,Business travel,Business,1981,4,4,4,4,4,4,4,4,2,4,5,4,3,4,0,0.0,satisfied,"(20, 30]"
Male,disloyal Customer,23,Business travel,Eco,187,1,3,1,4,2,1,2,2,1,3,3,1,3,2,34,36.0,neutral or dissatisfied,"(20, 30]"
Male,disloyal Customer,22,Business travel,Eco,2586,4,4,4,1,4,5,5,3,5,5,4,5,3,5,177,225.0,satisfied,"(20, 30]"
Female,Loyal Customer,25,Personal Travel,Eco Plus,304,5,4,4,4,5,4,5,5,3,4,4,5,4,5,14,4.0,satisfied,"(20, 30]"
Female,Loyal Customer,80,Business travel,Eco Plus,432,2,1,1,1,5,4,4,2,2,2,2,1,2,2,0,0.0,neutral or dissatisfied,"(70, 80]"
Male,Loyal Customer,17,Business travel,Business,109,3,3,3,3,5,5,5,5,2,2,5,2,2,5,0,0.0,satisfied,"(10, 20]"
Male,Loyal Customer,21,Personal Travel,Eco,1855,2,1,2,3,3,2,5,3,1,2,4,3,3,3,70,60.0,neutral or dissatisfied,"(20, 30]"
Female,Loyal Customer,48,Business travel,Eco,1514,1,3,4,3,1,3,4,1,1,1,1,2,1,4,0,0.0,neutral or dissatisfied,"(40, 50]"
Male,Loyal Customer,57,Business travel,Business,328,2,2,2,2,5,4,4,5,5,5,5,5,5,4,0,0.0,satisfied,"(50, 60]"
Female,Loyal Customer,23,Personal Travel,Eco Plus,358,5,4,2,2,2,2,2,2,3,4,4,5,4,2,1,0.0,satisfied,"(20, 30]"
Male,Loyal Customer,13,Personal Travel,Eco,628,2,5,2,3,2,5,5,3,3,5,4,5,5,5,204,193.0,neutral or dissatisfied,"(10, 20]"
Male,Loyal Customer,73,Business travel,Business,3869,4,5,5,5,2,3,3,4,4,4,4,3,4,2,100,81.0,neutral or dissatisfied,"(70, 80]"
Female,disloyal Customer,27,Business travel,Eco,997,3,3,3,3,3,3,3,3,3,3,4,3,4,3,0,0.0,neutral or dissatisfied,"(20, 30]"
Female,Loyal Customer,33,Business travel,Business,1005,2,3,3,3,5,3,3,2,2,1,2,2,2,1,0,26.0,neutral or dissatisfied,"(30, 40]"
Male,disloyal Customer,21,Business travel,Eco,327,4,0,4,4,4,4,4,4,5,2,3,5,4,4,0,0.0,neutral or dissatisfied,"(20, 30]"
Male,Loyal Customer,23,Business travel,Business,1787,4,4,4,4,5,5,5,5,4,5,2,5,3,5,8,5.0,satisfied,"(20, 30]"
Female,Loyal Customer,37,Business travel,Business,2456,1,4,1,1,1,2,5,5,5,5,5,5,5,3,0,0.0,satisfied,"(30, 40]"
Female,Loyal Customer,31,Personal Travel,Business,334,2,1,2,4,5,2,5,5,2,4,3,2,4,5,5,0.0,neutral or dissatisfied,"(30, 40]"
Female,Loyal Customer,65,Business travel,Eco Plus,228,5,1,1,1,2,3,3,5,5,5,5,1,5,1,0,0.0,satisfied,"(60, 70]"
Female,Loyal Customer,56,Business travel,Business,302,3,3,4,3,2,4,5,5,5,4,5,4,5,5,4,0.0,satisfied,"(50, 60]"
Female,Loyal Customer,50,Personal Travel,Eco,458,3,4,3,1,2,1,1,1,1,3,4,3,1,4,32,33.0,neutral or dissatisfied,"(40, 50]"
Female,Loyal Customer,57,Personal Travel,Eco Plus,1121,4,1,4,3,4,2,2,1,1,4,1,4,1,4,0,0.0,neutral or dissatisfied,"(50, 60]"
Male,Loyal Customer,60,Business travel,Business,1814,1,1,1,1,3,5,4,5,5,5,5,3,5,4,17,4.0,satisfied,"(50, 60]"
Female,Loyal Customer,41,Business travel,Business,404,2,2,2,2,2,5,4,5,5,5,5,4,5,3,1,0.0,satisfied,"(40, 50]"
Female,Loyal Customer,37,Business travel,Eco,383,1,1,1,1,1,1,1,1,2,5,3,1,4,1,2,0.0,neutral or dissatisfied,"(30, 40]"
Female,Loyal Customer,42,Business travel,Business,199,1,1,1,1,5,4,5,5,5,5,4,5,5,5,0,0.0,satisfied,"(40, 50]"
Female,Loyal Customer,59,Business travel,Business,2447,1,1,3,1,4,4,5,4,4,4,4,5,4,5,0,0.0,satisfied,"(50, 60]"
Female,Loyal Customer,59,Business travel,Business,3817,2,2,2,2,2,5,5,4,4,4,4,3,4,3,0,0.0,satisfied,"(50, 60]"
Female,Loyal Customer,38,Business travel,Business,1919,2,2,2,2,2,1,2,4,4,4,4,2,4,3,1,0.0,satisfied,"(30, 40]"
Female,Loyal Customer,77,Business travel,Business,2172,2,3,4,3,3,2,1,2,2,2,2,2,2,1,14,0.0,neutral or dissatisfied,"(70, 80]"
Male,Loyal Customer,48,Business travel,Business,3616,5,5,2,5,2,5,4,3,3,3,3,3,3,3,0,0.0,satisfied,"(40, 50]"
Female,Loyal Customer,23,Business travel,Business,3612,1,1,1,1,5,5,5,5,5,4,4,4,5,5,0,0.0,satisfied,"(20, 30]"
Male,Loyal Customer,54,Personal Travel,Eco,1585,2,5,2,1,5,2,5,5,5,5,4,3,5,5,19,14.0,neutral or dissatisfied,"(50, 60]"
Female,disloyal Customer,25,Business travel,Business,868,3,0,3,4,2,3,2,2,3,5,5,5,5,2,0,0.0,neutral or dissatisfied,"(20, 30]"
Female,disloyal Customer,28,Business travel,Business,2565,4,5,5,5,4,5,4,4,4,3,4,5,4,4,0,0.0,neutral or dissatisfied,"(20, 30]"
Female,Loyal Customer,41,Personal Travel,Eco,985,2,5,2,3,2,2,2,2,3,5,5,3,4,2,109,101.0,neutral or dissatisfied,"(40, 50]"
Female,Loyal Customer,45,Business travel,Business,1056,1,1,1,1,1,4,5,4,4,4,4,2,4,3,0,0.0,satisfied,"(40, 50]"
Male,disloyal Customer,27,Business travel,Business,762,5,5,5,4,1,5,1,1,5,3,5,5,5,1,24,30.0,satisfied,"(20, 30]"
Female,Loyal Customer,38,Business travel,Business,2351,3,3,3,3,2,4,3,5,5,5,5,5,5,4,4,0.0,satisfied,"(30, 40]"
Male,disloyal Customer,32,Business travel,Business,481,2,2,2,1,2,2,2,2,4,2,4,5,4,2,23,23.0,neutral or dissatisfied,"(30, 40]"
Female,Loyal Customer,41,Business travel,Business,409,3,3,3,3,5,5,5,5,5,5,5,3,5,3,0,28.0,satisfied,"(40, 50]"
Male,Loyal Customer,15,Business travel,Business,2642,5,5,5,5,4,4,4,4,4,4,4,5,4,4,0,0.0,satisfied,"(10, 20]"
Female,Loyal Customer,45,Business travel,Business,2521,2,2,2,2,3,3,5,4,4,4,4,4,4,4,20,10.0,satisfied,"(40, 50]"
Male,disloyal Customer,25,Business travel,Eco,742,2,2,2,4,3,2,3,3,3,2,2,4,3,3,4,0.0,neutral or dissatisfied,"(20, 30]"
Male,Loyal Customer,26,Personal Travel,Eco,760,3,5,3,2,4,3,4,4,5,4,4,4,4,4,7,0.0,neutral or dissatisfied,"(20, 30]"
Male,Loyal Customer,23,Business travel,Business,946,4,4,4,4,4,5,4,4,4,3,5,4,4,4,0,0.0,satisfied,"(20, 30]"
Male,Loyal Customer,35,Business travel,Business,3192,3,3,3,3,3,2,1,5,5,5,5,4,5,3,0,0.0,satisfied,"(30, 40]"
Female,disloyal Customer,22,Business travel,Eco,782,5,5,5,3,2,5,2,2,5,5,5,5,5,2,9,0.0,satisfied,"(20, 30]"
Male,Loyal Customer,43,Business travel,Business,2732,4,4,4,4,2,5,2,5,5,5,5,3,5,3,0,0.0,satisfied,"(40, 50]"
Female,Loyal Customer,22,Personal Travel,Eco,395,3,5,3,4,4,3,4,4,4,5,5,5,5,4,27,33.0,neutral or dissatisfied,"(20, 30]"
Female,Loyal Customer,62,Business travel,Eco,482,4,3,3,3,4,2,3,4,4,4,4,3,4,3,15,23.0,neutral or dissatisfied,"(60, 70]"
Female,Loyal Customer,60,Business travel,Business,2078,4,4,4,4,5,2,3,4,4,4,4,2,4,4,0,0.0,satisfied,"(50, 60]"
