,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
24904,Female,disloyal Customer,49,Business travel,Eco,280.0,3,1,3,4,1,3,3.0,1,3,3,4,2.0,3,1,78,63.0,0
24905,Female,disloyal Customer,27,Business travel,Eco Plus,491.0,3,2,2,2,2,5,5.0,4,2,1,1,5.0,2,5,98,166.0,0
24906,Male,Loyal Customer,31,Personal Travel,Eco,2454.0,1,4,1,2,1,2,3.0,4,4,4,4,3.0,3,3,0,0.0,0
24907,Male,Loyal Customer,29,Business travel,Business,2818.0,3,3,3,3,5,5,5.0,5,5,2,4,3.0,4,5,4,8.0,1
24908,Female,Loyal Customer,48,Business travel,Business,2658.0,0,0,0,1,3,4,5.0,2,2,5,5,5.0,2,5,0,0.0,1
24909,Male,Loyal Customer,8,Personal Travel,Eco,867.0,2,5,2,4,1,2,1.0,1,4,5,1,5.0,1,1,0,8.0,0
24910,Female,Loyal Customer,52,Business travel,Eco Plus,140.0,4,3,3,3,5,2,3.0,4,4,4,4,2.0,4,3,0,0.0,1
24911,Male,Loyal Customer,37,Personal Travel,Eco,1814.0,1,5,1,3,3,1,3.0,3,4,5,4,4.0,5,3,0,0.0,0
24912,Female,Loyal Customer,43,Personal Travel,Eco,403.0,2,5,2,5,4,4,4.0,5,5,2,2,5.0,5,5,0,0.0,0
24913,Female,Loyal Customer,25,Business travel,Business,1917.0,1,1,1,1,4,4,4.0,4,5,3,3,4.0,5,4,2,3.0,1
24914,Female,Loyal Customer,69,Personal Travel,Eco,948.0,3,0,3,4,4,5,4.0,2,2,3,3,5.0,2,5,20,0.0,0
24915,Male,Loyal Customer,29,Business travel,Business,1687.0,3,3,3,3,3,3,3.0,3,1,2,2,1.5,3,3,0,0.0,0
24916,Female,Loyal Customer,37,Personal Travel,Eco,1139.0,2,4,3,3,2,3,2.0,2,2,2,3,2.0,4,2,0,0.0,0
24917,Male,Loyal Customer,39,Business travel,Eco,308.0,5,2,2,2,5,5,5.0,5,4,3,4,3.0,2,5,0,2.0,1
24918,Male,Loyal Customer,30,Personal Travel,Business,110.0,5,4,5,3,5,5,5.0,5,3,5,3,1.5,4,5,0,0.0,1
24919,Female,Loyal Customer,20,Business travel,Business,2628.0,4,4,5,4,4,4,4.0,4,3,5,5,4.0,4,4,10,0.0,1
24920,Female,disloyal Customer,39,Business travel,Business,1165.0,2,3,3,3,5,3,5.0,5,4,3,4,4.0,4,5,12,9.0,0
24921,Female,disloyal Customer,26,Business travel,Business,425.0,0,0,0,1,2,0,2.0,2,5,5,4,3.0,4,2,0,0.0,1
24922,Male,Loyal Customer,20,Personal Travel,Eco Plus,214.0,2,0,0,4,3,0,3.0,3,1,2,2,1.5,3,3,0,0.0,0
24923,Male,disloyal Customer,36,Business travel,Business,401.0,4,4,4,3,3,4,3.0,3,4,2,4,3.0,5,3,0,0.0,0
24924,Male,Loyal Customer,49,Personal Travel,Eco,695.0,1,4,1,4,3,1,3.0,3,4,3,5,3.0,4,3,0,0.0,0
24925,Male,Loyal Customer,42,Business travel,Business,550.0,3,3,3,3,2,3,3.0,3,5,1,2,3.0,2,3,135,134.0,0
24926,Female,disloyal Customer,17,Business travel,Eco,562.0,4,3,4,3,5,4,2.0,5,1,4,3,4.0,3,5,0,0.0,0
24927,Female,Loyal Customer,42,Business travel,Eco,563.0,4,1,1,1,2,3,1.0,4,4,4,4,5.0,4,3,3,0.0,1
24928,Female,Loyal Customer,32,Personal Travel,Eco,1500.0,4,2,4,2,1,4,1.0,1,2,5,3,1.5,2,1,0,0.0,0
24929,Male,Loyal Customer,53,Personal Travel,Eco,991.0,1,5,1,3,2,1,2.0,2,4,5,5,4.0,4,2,60,60.0,0
24930,Male,Loyal Customer,57,Personal Travel,Eco,642.0,1,4,0,4,4,0,4.0,4,3,2,5,4.0,5,4,0,13.0,0
24931,Male,Loyal Customer,69,Business travel,Eco Plus,409.0,3,2,4,2,3,3,3.0,3,1,4,3,4.0,3,3,0,0.0,0
24932,Male,disloyal Customer,65,Business travel,Business,466.0,3,3,3,2,1,3,1.0,1,3,2,4,5.0,4,1,0,0.0,0
24933,Male,Loyal Customer,40,Personal Travel,Eco,1440.0,1,5,1,3,5,1,5.0,5,5,3,4,3.0,5,5,0,0.0,0
24934,Female,Loyal Customer,66,Personal Travel,Eco,1097.0,4,3,4,3,4,4,5.0,3,3,4,3,5.0,3,2,0,0.0,0
24935,Male,Loyal Customer,66,Personal Travel,Eco,590.0,1,5,1,2,4,1,4.0,4,3,2,5,5.0,5,4,0,0.0,0
24936,Male,Loyal Customer,46,Business travel,Business,2537.0,3,3,3,3,2,4,4.0,5,5,5,5,3.0,5,3,0,3.0,1
24937,Female,Loyal Customer,35,Business travel,Business,255.0,4,1,3,3,4,4,4.0,4,4,4,4,4.0,4,3,0,0.0,0
24938,Female,Loyal Customer,36,Business travel,Business,1440.0,4,4,4,4,4,4,4.0,2,2,2,2,3.0,2,4,0,0.0,1
24939,Female,disloyal Customer,36,Business travel,Eco Plus,295.0,2,3,3,1,4,3,4.0,4,1,5,4,5.0,2,4,4,0.0,0
24940,Male,Loyal Customer,27,Business travel,Business,1793.0,4,5,5,5,4,3,4.0,4,2,3,3,2.0,4,4,22,26.0,0
24941,Male,disloyal Customer,20,Business travel,Eco,1085.0,3,3,3,4,4,3,4.0,4,4,1,3,2.0,3,4,0,0.0,0
24942,Female,Loyal Customer,10,Personal Travel,Eco,2569.0,1,5,1,5,5,1,5.0,5,3,1,1,1.5,4,5,0,0.0,0
24943,Female,disloyal Customer,41,Business travel,Eco,1744.0,3,3,3,4,4,3,4.0,4,4,3,3,1.5,4,4,0,0.0,0
24944,Male,Loyal Customer,17,Personal Travel,Eco,152.0,4,4,4,1,5,4,5.0,5,3,4,5,5.0,4,5,11,11.0,0
24945,Female,disloyal Customer,20,Business travel,Eco,356.0,4,5,4,3,2,4,2.0,2,3,3,5,4.0,5,2,0,0.0,1
24946,Female,Loyal Customer,43,Business travel,Business,1754.0,4,4,4,4,2,5,4.0,3,3,4,3,5.0,3,5,0,28.0,1
24947,Female,Loyal Customer,59,Business travel,Business,3041.0,3,3,3,3,5,4,5.0,3,3,2,3,5.0,3,3,0,0.0,1
24948,Male,Loyal Customer,49,Personal Travel,Eco,2715.0,1,4,1,4,5,1,5.0,5,5,3,4,3.0,4,5,15,0.0,0
24949,Male,disloyal Customer,58,Business travel,Business,297.0,5,5,5,3,2,5,2.0,2,5,2,4,4.0,5,2,1,0.0,1
24950,Male,Loyal Customer,39,Personal Travel,Eco,772.0,2,3,2,5,3,2,3.0,3,5,1,4,4.0,2,3,0,2.0,0
24951,Male,Loyal Customer,40,Business travel,Business,1013.0,4,3,3,3,2,4,4.0,4,4,4,4,4.0,4,2,0,0.0,0
24952,Female,Loyal Customer,33,Business travel,Business,1535.0,2,2,2,2,4,5,5.0,4,4,4,4,4.0,4,4,5,10.0,1
24953,Male,Loyal Customer,55,Personal Travel,Eco,349.0,1,5,1,5,3,1,3.0,3,5,1,2,4.0,3,3,0,0.0,0
24954,Male,disloyal Customer,44,Business travel,Business,316.0,1,2,2,4,2,1,2.0,2,3,2,5,3.0,5,2,22,16.0,0
24955,Female,Loyal Customer,75,Business travel,Eco,332.0,4,1,4,1,2,4,5.0,4,4,4,4,5.0,4,3,0,0.0,1
24956,Female,Loyal Customer,65,Business travel,Business,1440.0,2,3,3,3,2,2,2.0,2,2,2,2,2.0,2,1,68,83.0,0
24957,Male,Loyal Customer,47,Business travel,Business,3666.0,2,2,2,2,3,5,4.0,5,5,5,5,3.0,5,4,72,63.0,1
24958,Male,Loyal Customer,53,Business travel,Business,2930.0,3,3,3,3,4,5,5.0,4,4,4,4,4.0,4,5,0,0.0,1
24959,Male,Loyal Customer,41,Business travel,Business,368.0,4,4,4,4,4,1,5.0,5,5,5,5,3.0,5,5,3,0.0,1
24960,Male,disloyal Customer,20,Business travel,Business,1620.0,5,0,5,3,4,5,4.0,4,3,2,4,3.0,4,4,1,0.0,1
24961,Female,Loyal Customer,27,Personal Travel,Business,409.0,3,3,3,3,5,3,5.0,5,5,3,5,1.5,4,5,0,0.0,0
24962,Male,Loyal Customer,34,Business travel,Business,2813.0,0,0,0,3,2,4,5.0,2,2,4,4,4.0,2,4,0,0.0,1
24963,Female,disloyal Customer,50,Business travel,Business,678.0,4,3,3,2,5,4,5.0,5,5,4,5,3.0,5,5,14,12.0,1
24964,Male,Loyal Customer,40,Business travel,Business,1898.0,1,3,3,3,3,3,4.0,1,1,1,1,3.0,1,1,0,18.0,0
24965,Male,Loyal Customer,39,Personal Travel,Eco Plus,1797.0,3,5,3,3,1,3,1.0,1,4,3,4,3.0,5,1,0,2.0,0
24966,Female,Loyal Customer,45,Business travel,Business,3740.5,1,1,1,1,2,1,1.0,3,3,5,4,1.5,3,1,0,13.0,1
24967,Male,disloyal Customer,29,Business travel,Eco,382.0,2,2,2,4,4,2,4.0,4,1,5,4,1.5,4,4,17,21.0,0
24968,Male,Loyal Customer,22,Business travel,Eco,222.0,3,3,3,3,3,3,1.0,3,1,1,2,1.5,2,3,0,13.0,0
24969,Male,Loyal Customer,40,Business travel,Eco,1097.0,5,5,5,5,5,5,5.0,5,5,5,1,2.0,2,5,11,22.0,1
24970,Female,Loyal Customer,42,Business travel,Business,1777.0,0,5,0,1,2,4,4.0,5,5,1,1,3.0,5,3,0,2.0,1
24971,Female,Loyal Customer,36,Personal Travel,Eco,166.0,3,5,0,2,5,0,2.0,5,5,3,5,5.0,4,5,3,0.0,0
24972,Female,disloyal Customer,23,Business travel,Eco,391.0,1,2,1,3,2,1,2.0,2,2,3,2,2.0,2,2,0,0.0,0
24973,Female,Loyal Customer,39,Business travel,Eco,451.0,2,5,5,5,2,2,2.0,2,4,2,2,5.0,4,2,5,1.0,1
24974,Male,Loyal Customer,17,Personal Travel,Eco,590.0,3,4,3,3,3,5,5.0,4,1,1,2,5.0,3,5,233,222.0,0
24975,Female,disloyal Customer,21,Business travel,Eco,668.0,3,5,4,3,1,4,1.0,1,3,5,5,4.0,5,1,6,0.0,0
24976,Female,Loyal Customer,51,Business travel,Business,1400.0,4,4,5,4,3,4,5.0,5,5,5,5,5.0,5,5,7,7.0,1
24977,Male,disloyal Customer,27,Business travel,Eco Plus,609.0,4,4,4,4,2,4,2.0,2,5,5,3,2.0,5,2,0,0.0,0
24978,Female,Loyal Customer,36,Business travel,Business,2586.0,3,1,1,1,3,3,3.0,3,3,3,3,1.5,3,3,0,0.0,0
24979,Female,Loyal Customer,50,Business travel,Business,147.0,2,2,2,2,3,4,5.0,5,5,5,5,2.0,5,3,0,0.0,1
24980,Male,Loyal Customer,66,Personal Travel,Eco,1788.0,2,4,1,1,4,1,4.0,4,3,5,3,3.0,5,4,0,0.0,0
24981,Female,Loyal Customer,58,Business travel,Business,2248.0,5,5,5,5,4,4,5.0,4,4,4,4,3.0,4,3,0,0.0,1
24982,Male,Loyal Customer,36,Personal Travel,Eco,1825.0,1,1,1,4,4,1,4.0,4,2,5,2,4.0,4,4,4,12.0,0
24983,Male,Loyal Customer,54,Personal Travel,Eco,919.0,0,5,0,1,4,5,4.0,4,4,4,4,4.0,5,4,0,3.0,1
24984,Female,Loyal Customer,10,Business travel,Eco,632.0,3,4,4,4,3,3,2.0,3,3,2,4,4.0,4,3,44,40.0,0
24985,Male,Loyal Customer,58,Business travel,Eco Plus,761.0,3,4,4,4,3,3,3.0,3,4,1,3,3.0,4,3,0,19.0,1
24986,Female,Loyal Customer,63,Personal Travel,Eco,196.0,1,5,1,3,2,4,4.0,4,4,1,4,3.0,4,5,0,0.0,0
24987,Male,Loyal Customer,31,Business travel,Business,1598.0,5,5,5,5,4,4,4.0,4,3,4,5,5.0,4,4,0,0.0,1
24988,Female,Loyal Customer,28,Business travel,Business,3415.0,4,4,4,4,3,3,3.0,3,3,3,5,3.0,5,3,0,0.0,1
24989,Female,Loyal Customer,38,Business travel,Business,764.0,1,1,1,1,2,5,4.0,4,4,4,4,4.0,4,5,1,0.0,1
24990,Female,disloyal Customer,35,Business travel,Business,2454.0,1,1,1,1,1,1,2.0,4,4,3,4,2.0,3,2,14,0.0,0
24991,Male,Loyal Customer,55,Business travel,Business,2152.0,5,5,5,5,2,4,5.0,4,4,4,4,5.0,4,5,19,26.0,1
24992,Male,disloyal Customer,23,Business travel,Eco,590.0,0,3,0,1,4,0,4.0,4,3,3,5,4.0,5,4,0,3.0,1
24993,Female,disloyal Customer,40,Business travel,Business,197.0,2,2,2,3,5,2,5.0,5,1,3,4,4.0,3,5,11,10.0,0
24994,Male,Loyal Customer,48,Business travel,Eco Plus,125.0,2,4,4,4,2,2,2.0,2,1,1,4,4.0,4,2,0,16.0,0
24995,Male,Loyal Customer,50,Business travel,Business,3309.0,2,2,2,2,3,4,4.0,5,5,5,5,4.0,5,5,35,33.0,1
24996,Female,disloyal Customer,39,Business travel,Business,622.0,2,2,2,2,4,2,4.0,4,4,3,3,2.0,2,4,47,29.0,0
24997,Male,disloyal Customer,25,Business travel,Eco,944.0,4,3,3,3,5,3,5.0,5,5,2,4,3.0,1,5,3,0.0,1
24998,Female,Loyal Customer,52,Business travel,Business,2671.0,3,3,2,3,3,4,4.0,5,5,5,5,5.0,5,5,0,0.0,1
24999,Female,Loyal Customer,67,Business travel,Eco,308.0,2,5,2,2,1,4,3.0,2,2,2,2,2.0,2,1,0,6.0,0
25000,Female,disloyal Customer,25,Business travel,Eco,1607.0,2,2,2,4,4,2,1.0,4,2,4,1,3.0,2,4,0,0.0,0
25001,Female,Loyal Customer,12,Personal Travel,Eco,919.0,4,5,4,3,3,4,3.0,3,4,5,4,4.0,4,3,0,10.0,0
25002,Male,Loyal Customer,34,Business travel,Eco Plus,1068.0,5,1,1,1,5,5,5.0,5,2,2,5,1.5,1,5,4,0.0,1
25003,Female,Loyal Customer,47,Business travel,Business,925.0,5,5,5,5,5,5,5.0,4,4,4,4,3.0,4,3,0,0.0,1
25004,Female,Loyal Customer,35,Business travel,Business,2947.0,1,1,1,1,5,4,5.0,3,3,4,3,3.0,3,4,0,0.0,1
25005,Female,disloyal Customer,26,Business travel,Eco,934.0,3,3,3,3,1,3,1.0,1,1,4,2,3.0,3,1,0,0.0,0
25006,Male,Loyal Customer,51,Business travel,Business,1020.0,2,2,2,2,2,4,4.0,4,4,4,4,3.0,4,4,29,41.0,1
25007,Male,Loyal Customer,50,Business travel,Eco,1189.0,2,2,2,2,2,2,2.0,1,3,4,3,2.0,3,2,186,201.0,0
25008,Female,Loyal Customer,43,Business travel,Business,1242.0,3,3,1,3,2,4,5.0,4,4,4,4,5.0,4,4,0,0.0,1
25009,Male,Loyal Customer,45,Personal Travel,Eco,187.0,2,5,0,4,5,0,5.0,5,3,2,4,3.0,4,5,0,0.0,0
25010,Female,Loyal Customer,8,Personal Travel,Eco Plus,986.0,1,4,2,4,1,2,1.0,1,4,4,5,4.0,5,1,14,3.0,0
25011,Male,disloyal Customer,11,Business travel,Eco,852.0,3,3,3,3,1,3,1.0,1,4,2,3,3.0,4,1,0,3.0,0
25012,Female,Loyal Customer,37,Personal Travel,Eco,581.0,2,4,2,3,4,2,5.0,4,4,4,5,5.0,5,4,0,0.0,0
25013,Female,Loyal Customer,47,Personal Travel,Eco,861.0,3,5,3,2,2,1,1.0,1,1,3,1,4.0,1,5,7,0.0,0
25014,Male,Loyal Customer,14,Personal Travel,Eco,446.0,2,4,2,2,1,2,1.0,1,3,3,4,5.0,5,1,9,8.0,0
25015,Male,Loyal Customer,34,Business travel,Business,3642.0,4,5,5,5,2,4,3.0,4,4,4,4,1.5,4,2,13,18.0,0
25016,Female,disloyal Customer,21,Business travel,Eco,486.0,1,5,1,4,1,1,1.0,1,4,4,4,5.0,4,1,49,35.0,0
25017,Female,Loyal Customer,53,Business travel,Business,3675.0,4,4,4,4,4,5,5.0,5,5,5,5,5.0,5,5,0,0.0,1
25018,Female,disloyal Customer,36,Business travel,Business,1846.0,4,4,4,3,4,4,4.0,4,5,4,3,3.0,4,4,11,4.0,0
25019,Female,Loyal Customer,34,Business travel,Business,3740.5,3,3,3,3,5,5,4.0,4,4,4,4,4.0,4,5,7,4.0,1
25020,Male,disloyal Customer,24,Business travel,Eco,998.0,3,3,3,1,4,3,3.0,4,5,5,3,4.0,4,4,0,0.0,0
25021,Female,Loyal Customer,46,Personal Travel,Eco,853.0,0,4,0,2,5,4,5.0,5,5,0,1,3.0,5,5,0,0.0,1
25022,Female,Loyal Customer,25,Personal Travel,Eco,1010.0,3,3,3,3,1,3,1.0,1,1,5,5,1.5,2,1,0,22.0,0
25023,Female,Loyal Customer,14,Personal Travel,Eco Plus,802.0,1,4,1,1,3,1,3.0,3,5,3,5,4.0,4,3,2,22.0,0
25024,Male,Loyal Customer,18,Business travel,Business,3028.0,3,2,2,2,3,3,3.0,3,1,5,2,2.0,3,3,0,0.0,0
25025,Male,Loyal Customer,42,Business travel,Business,2879.0,3,1,3,3,4,5,5.0,4,4,4,4,3.0,4,4,52,48.0,1
25026,Male,Loyal Customer,62,Personal Travel,Eco,1598.0,3,3,3,4,4,3,4.0,4,3,2,4,2.0,4,4,27,19.0,0
25027,Female,Loyal Customer,30,Personal Travel,Eco,369.0,2,2,2,3,5,2,5.0,5,3,1,3,4.0,4,5,76,81.0,0
25028,Male,Loyal Customer,25,Business travel,Business,2446.0,4,4,4,4,4,5,4.0,4,3,5,4,4.0,4,4,0,0.0,1
25029,Female,Loyal Customer,35,Business travel,Business,321.0,2,2,2,2,2,4,5.0,5,5,5,5,5.0,5,3,42,46.0,1
25030,Female,Loyal Customer,44,Business travel,Eco,789.0,4,1,1,1,3,4,4.0,4,4,4,4,3.0,4,4,113,98.0,1
25031,Female,disloyal Customer,23,Business travel,Eco,1011.0,2,2,2,3,3,2,3.0,3,4,5,2,3.0,3,3,15,35.0,0
25032,Female,disloyal Customer,41,Business travel,Business,323.0,2,2,2,3,2,2,4.0,2,2,2,3,3.0,4,2,18,7.0,0
25033,Male,Loyal Customer,7,Personal Travel,Business,1034.0,2,4,2,2,2,4,4.0,5,5,2,3,4.0,2,4,143,121.0,0
25034,Female,Loyal Customer,20,Business travel,Eco,1048.0,2,2,2,2,2,2,3.0,2,3,1,2,2.0,1,2,90,87.0,0
25035,Male,Loyal Customer,61,Personal Travel,Eco Plus,1199.0,2,5,2,1,2,2,2.0,2,3,4,1,1.5,2,2,4,31.0,0
25036,Female,Loyal Customer,47,Business travel,Business,1076.0,3,3,3,3,3,5,5.0,4,4,4,4,3.0,4,3,20,3.0,1
25037,Female,Loyal Customer,38,Business travel,Eco Plus,180.0,5,2,2,2,5,5,5.0,5,3,2,1,5.0,4,5,2,0.0,1
25038,Male,Loyal Customer,14,Personal Travel,Eco,946.0,1,4,1,3,1,1,1.0,1,4,1,2,5.0,3,1,33,48.0,0
25039,Female,Loyal Customer,51,Personal Travel,Eco,1744.0,3,4,3,1,5,5,4.0,5,5,3,5,4.0,5,5,8,10.0,0
25040,Female,disloyal Customer,35,Business travel,Eco,630.0,3,3,3,2,5,3,5.0,5,2,3,4,1.5,1,5,0,0.0,0
25041,Female,Loyal Customer,57,Business travel,Business,1839.0,5,5,5,5,4,4,5.0,4,4,4,4,3.0,4,3,0,0.0,1
25042,Male,Loyal Customer,59,Business travel,Eco,226.0,5,4,4,4,5,5,5.0,5,5,1,1,5.0,4,5,0,0.0,1
25043,Female,Loyal Customer,62,Business travel,Business,3424.0,3,3,3,3,3,4,4.0,3,3,3,3,2.0,3,4,0,0.0,0
25044,Female,Loyal Customer,12,Personal Travel,Eco,369.0,3,5,3,2,1,3,5.0,1,2,1,1,5.0,2,1,47,46.0,0
25045,Male,disloyal Customer,9,Business travel,Eco,1493.0,1,1,1,4,5,1,5.0,5,3,5,4,2.0,3,5,0,0.0,0
25046,Female,Loyal Customer,35,Business travel,Business,2672.0,2,2,2,2,5,4,5.0,4,4,4,4,4.0,4,4,15,14.0,1
25047,Male,Loyal Customer,22,Personal Travel,Business,216.0,3,4,0,1,3,0,5.0,3,3,2,1,1.5,2,3,0,4.0,0
25048,Female,Loyal Customer,58,Personal Travel,Eco,1426.0,3,5,3,2,2,4,3.0,3,3,3,3,2.0,3,1,0,0.0,0
25049,Male,Loyal Customer,53,Business travel,Business,590.0,2,2,2,2,5,4,5.0,4,4,4,4,4.0,4,5,0,0.0,1
25050,Male,Loyal Customer,60,Personal Travel,Eco,432.0,4,2,4,3,3,4,3.0,3,1,2,4,2.0,4,3,0,0.0,1
25051,Female,Loyal Customer,35,Business travel,Eco,1085.0,2,5,5,5,2,2,2.0,2,3,2,3,1.5,4,2,20,12.0,0
25052,Female,Loyal Customer,9,Personal Travel,Eco,1185.0,4,1,4,4,5,4,5.0,5,1,3,3,4.0,3,5,0,0.0,0
25053,Female,disloyal Customer,39,Business travel,Business,299.0,2,2,2,3,2,2,2.0,2,4,2,4,2.0,3,2,0,0.0,0
25054,Female,Loyal Customer,41,Business travel,Business,3740.5,5,5,5,5,4,5,5.0,4,4,4,4,4.0,4,3,0,9.0,1
25055,Female,disloyal Customer,36,Business travel,Eco Plus,258.0,3,2,2,3,2,2,2.0,2,2,3,3,4.0,3,2,64,51.0,0
25056,Female,disloyal Customer,24,Business travel,Business,226.0,4,0,4,5,3,4,3.0,3,3,5,5,4.0,4,3,17,10.0,1
25057,Male,Loyal Customer,46,Personal Travel,Eco,843.0,1,5,1,3,3,1,3.0,3,1,2,2,3.0,3,3,0,0.0,0
25058,Female,Loyal Customer,61,Business travel,Eco,399.0,2,2,2,2,5,2,2.0,2,2,2,2,2.0,2,3,76,67.0,0
25059,Female,disloyal Customer,29,Business travel,Business,1282.0,5,5,5,3,2,5,2.0,2,4,2,4,4.0,5,2,0,0.0,1
25060,Male,Loyal Customer,40,Business travel,Business,1084.0,4,4,1,4,2,5,5.0,4,4,4,4,4.0,4,5,0,0.0,1
25061,Female,Loyal Customer,72,Business travel,Business,522.0,1,0,0,4,1,4,3.0,3,3,0,1,3.0,3,3,0,0.0,0
25062,Female,Loyal Customer,40,Personal Travel,Eco,386.0,4,3,4,2,3,4,3.0,3,2,1,5,4.0,3,3,38,43.0,0
25063,Male,Loyal Customer,41,Business travel,Business,1749.0,4,4,4,4,5,4,5.0,4,4,4,4,3.0,4,4,0,0.0,1
25064,Female,Loyal Customer,50,Business travel,Eco,1069.0,2,4,4,4,2,3,4.0,2,2,2,2,3.0,2,3,19,19.0,0
25065,Male,Loyal Customer,9,Business travel,Business,708.0,1,1,1,1,1,1,1.0,1,2,3,4,1.5,3,1,20,14.0,0
25066,Female,Loyal Customer,48,Business travel,Business,2723.0,1,1,1,1,4,5,4.0,4,4,4,4,4.0,4,5,23,18.0,1
25067,Male,disloyal Customer,8,Business travel,Eco,787.0,3,3,3,1,4,3,4.0,4,4,2,5,3.0,4,4,0,0.0,0
25068,Female,Loyal Customer,64,Personal Travel,Eco,733.0,2,1,2,3,2,1,1.0,3,3,1,3,1.5,2,1,132,137.0,0
25069,Female,disloyal Customer,25,Business travel,Business,1476.0,3,4,2,2,4,2,4.0,4,5,3,5,5.0,5,4,0,0.0,0
25070,Female,Loyal Customer,13,Personal Travel,Eco,304.0,4,1,4,4,1,4,5.0,1,1,2,4,2.0,4,1,0,0.0,0
25071,Male,Loyal Customer,25,Business travel,Eco,588.0,0,4,0,3,5,0,5.0,5,4,2,2,2.0,3,5,0,0.0,1
25072,Male,Loyal Customer,32,Personal Travel,Eco,1694.0,4,4,4,4,4,4,4.0,4,5,2,4,3.0,3,4,26,31.0,0
25073,Female,Loyal Customer,72,Business travel,Business,888.0,4,2,2,2,3,3,3.0,4,4,4,4,1.5,4,2,0,0.0,0
25074,Female,Loyal Customer,40,Business travel,Business,575.0,5,5,5,5,4,5,4.0,4,4,4,4,5.0,4,5,0,0.0,1
25075,Male,Loyal Customer,41,Business travel,Business,1504.0,1,1,1,1,2,4,4.0,5,5,5,5,4.0,5,5,0,0.0,1
25076,Female,Loyal Customer,56,Business travel,Business,2586.0,2,2,2,2,4,4,4.0,5,5,5,5,5.0,5,3,0,1.0,1
25077,Female,Loyal Customer,45,Business travel,Business,1814.0,2,2,2,2,4,5,5.0,5,5,5,5,4.0,5,5,0,0.0,1
25078,Female,Loyal Customer,25,Personal Travel,Eco,1136.0,2,4,2,4,3,2,3.0,3,1,1,3,2.0,4,3,0,0.0,0
25079,Female,Loyal Customer,29,Business travel,Business,1235.0,4,4,4,4,5,5,5.0,5,4,4,2,4.0,1,5,10,16.0,1
25080,Male,Loyal Customer,60,Business travel,Business,1379.0,1,1,4,1,3,4,5.0,4,4,4,4,5.0,4,5,3,0.0,1
25081,Female,Loyal Customer,37,Business travel,Business,193.0,1,2,2,2,3,3,3.0,4,4,4,1,2.0,4,2,0,0.0,0
25082,Male,Loyal Customer,11,Business travel,Business,2945.0,1,1,1,1,4,4,4.0,4,5,2,4,4.0,4,4,0,3.0,1
25083,Male,Loyal Customer,43,Personal Travel,Eco,888.0,4,5,4,2,5,4,5.0,5,1,3,1,2.0,3,5,76,76.0,0
25084,Male,Loyal Customer,36,Business travel,Eco Plus,187.0,4,2,2,2,4,4,4.0,4,3,2,3,3.0,3,4,0,0.0,0
25085,Male,Loyal Customer,41,Business travel,Business,1893.0,5,5,2,5,2,4,5.0,4,4,4,4,4.0,4,3,0,0.0,1
25086,Female,disloyal Customer,39,Business travel,Business,331.0,1,1,1,2,1,1,1.0,1,5,2,5,3.0,5,1,0,0.0,0
25087,Female,Loyal Customer,36,Business travel,Business,258.0,4,4,4,4,4,2,2.0,4,4,4,4,3.0,4,2,1,0.0,0
25088,Male,Loyal Customer,29,Personal Travel,Eco Plus,1131.0,1,3,1,4,1,1,1.0,4,1,2,3,1.5,1,1,181,168.0,0
25089,Female,Loyal Customer,32,Personal Travel,Eco Plus,1050.0,2,4,2,3,2,2,2.0,2,4,4,5,5.0,5,2,0,0.0,0
25090,Female,Loyal Customer,57,Personal Travel,Eco,667.0,3,4,3,1,2,4,4.0,4,4,3,4,5.0,4,3,0,0.0,0
25091,Female,Loyal Customer,41,Business travel,Business,3496.0,3,3,3,3,2,4,4.0,5,5,5,5,3.0,5,5,35,20.0,1
25092,Male,Loyal Customer,57,Business travel,Business,2409.0,4,4,4,4,2,2,3.0,4,4,4,4,5.0,4,3,39,28.0,1
25093,Male,Loyal Customer,70,Personal Travel,Eco,247.0,2,4,2,2,4,2,4.0,4,4,5,4,4.0,4,4,0,0.0,0
25095,Male,Loyal Customer,29,Business travel,Eco,1851.0,3,3,3,3,3,3,3.0,3,4,1,2,3.0,4,3,0,0.0,0
25096,Female,Loyal Customer,44,Personal Travel,Eco,153.0,2,4,2,3,5,5,4.0,5,5,2,4,4.0,5,5,0,0.0,0
25097,Male,Loyal Customer,59,Business travel,Business,1598.0,3,3,3,3,4,3,4.0,5,5,5,5,3.0,5,5,0,0.0,1
25098,Female,Loyal Customer,40,Business travel,Eco,591.0,5,1,1,1,5,5,5.0,5,1,3,4,3.0,1,5,3,11.0,1
25099,Female,Loyal Customer,29,Business travel,Business,3737.0,5,5,4,5,5,5,5.0,3,4,4,5,5.0,5,5,172,156.0,1
25100,Female,Loyal Customer,52,Personal Travel,Business,1749.0,3,2,2,4,1,3,3.0,4,4,2,3,4.0,4,1,18,44.0,0
25101,Male,Loyal Customer,48,Business travel,Business,3740.5,1,1,1,1,5,1,2.0,5,5,5,5,3.0,5,2,0,22.0,1
